,Название,Категория
1840,Пучок проводов задних фонар 53212 КАМАЗ,З/Ч АвтомобПромышл
1841,Мера установочная FSTD-BCSG-5B-658-B,Инструм. мерительный
1842,Кнопка управления КМУ11 IEK,Запчасти
1843,Клапан H-4WEH22D7X/OF6EG24N9EK4,Запчасти
1844,Фланец А31.00.011 ЭСПЦ,Запчасти
1845,Провод СИП-2 3х35+1х50,Кабельно-проводников
1846,Блок цилиндров 740-31-1002010 КАМАЗ,Запчасти
1847,Втулка рессорная 13-2912028 Волга,Запчасти
1848,Концентрат КШУ-75П,Запчасти
1849,"Канат стальной 16,5 ГОСТ 2688-80",Метизы
1850,Видеокамера КРС310ВН/12,Запчасти
1851,Шпонка ч.НР020.01.00.076,Запчасти
1852,Задвижка фланц 30ч6бр Ду200 Ру10,Запчасти
1853,Втулка ч.Э-23.05.2011-02/1,Запчасти
1854,Инжектор CO-PJ-1G30-P203,Запчасти
1855,Ключ гаечный КГД 9х11,Инструмент слесарный
1856,Сейф Valberg,Запчасти
1857,"Строп текст петл СТП-5,0/5000",Стропы
1858,"Сверло спиральное к/х 44,5",Инструменты
1859,"Датчик ЛИР-7-1-0420-03-05-СН-20-4-3,0",Запчасти
1860,Корпус клапана 2.24-11875-8 ТПЦ-2,Запчасти
1861,Соединитель болт ГС-300 UGS-300-35KV-S,Запчасти
1862,Манжета 130х160х12 HMSA10 RG SKF,Запчасти
1863,Крышка ч.НР020.01.00.016,Запчасти
1864,Рейка В20241 ТПЦ-3,З/Ч по чертежам
1865,Шкив ч.М-2589-0517,Запчасти
1866,Ключ трубный №2,Инструмент слесарный
1867,Крышка ч.Р-6054,Запчасти
1868,Ремкомплект для насоса 1000-24-03.53.3,З/Ч АвтомобПромышл
1869,Картридж полноцветный YMCKO для Zebra,Расходные материалы
1870,Отвод 90град 89х6 ст20,Арматура к трубам
1871,Фитинг С01471248 Norgren,Запчасти
1872,"Провод обмот ПСДКТ 4,5х10,0мм",Кабельно-проводников
1873,Насос A10VSO28DR/31R-VPA12N00,Запчасти
1874,Ролик 42L1722.000СБ ТПЦ-3,Запчасти
1875,Муфта зубчатая 41L1551СБ,Запчасти
1876,Комплект щеток стекл L-43 65 NISSAN 2ед,З/Ч АвтомобПромышл
1877,Круг 180 стШХ15,ПрокатСортовойОбНазн
1878,Винт 16х140 ГОСТ11738-84(DIN 912),Метизы
1879,Ремень вентилят 11х10х1250,ИзделияРезино-технич
1880,Дюбель-гвоздь 8х60,Метизы
1881,Пластина резьбовая TI-15.1ER3-5.08BUH2D1,Сплав твердый
1882,Кирпич RI-MC03EC 45/90,Огнеупоры
1883,Кирпич периклазоуглерод RI-MC25LС 6/8,Огнеупоры
1884,Светильник светозаграждения ЗОЛ-2М,СветотехнИсточнСвета
1885,Подшипник 46215 (7215),Подшипники
1886,Крепление DS-1273ZJ-PT6,Запчасти
1887,Стакан погружной 07-SES-05,Запчасти
1888,Диск FUJ CA07339 E146 DX S2 HD 600GB 15K,З/Ч по чертежам
1889,Термометр ИК Optris LS,Запчасти
1890,"Винт 2,5х6 А2 ГОСТ17475-80(DIN963)",Метизы
1891,Извещатель пожарный ИПР 513-3А исп.01,Запчасти
1892,Болт М10х35 ГОСТ7798-70,Метизы
1893,"Отвод 90-1-21,3х3,2 ст20",Арматура к трубам
1894,Уплотнение 460х500х20 DIN3760 NBR,ИздИзПолимерПоЧертеж
1895,"Строп цепной 1СЦ-3,15тн/500мм",Стропы
1896,Наконечник-гильза Е4009 4мм2,Изделия электроустан
1897,Сверло по бетону 35 хвостовик Т4,Инструменты
1898,Дальномер лазерный Y1TA100QXT3 Wenglor,Запчасти
1899,Комплект колонок Genius SP-S200 2ед,З/Ч АвтомобПромышл
1900,"Кольцо R13 40,87x3,53 Ecorubber-1",Запчасти
1901,Зажим проволочный К296У3,З/Ч по чертежам
1902,Рукав нерж 1.10х280х1800,ИзделияРезино-технич
1903,Зубило 22х200 мм,Инструмент слесарный
1904,Гидрораспр. 2Р203-АЛ3-44 Г24,Запчасти
1905,Подшипник 22215 Е/С3,Подшипники
1906,Ствол пожарный СРК-50,Запчасти
1907,"Винт самонарезающий 4,0х35 ГОСТ11652-80",Метизы
1908,Резец проходной прямой 20х12 Т15К6,Резцы
1909,"Звено соединительное С-ПР-38,1-127",Метизы
1910,"Тягомер ТмМП-52-М2 -0,16-0 кПа",Запчасти
1911,Болт М20Х150 ГОСТ7798-70,Метизы
1912,Лента противоскользящая 3М 50ммх20м,ИздИзПолимеровСтанд
1913,Комплект монт-2 (винт шайба гайка) 50шт,З/Ч АвтомобПромышл
1914,Контактор 3RT1036-1BB44,Запчасти
1915,Микрометр МК-75 50-75мм 0.01 кл2,Инструм. мерительный
1916,Набивка Графлекс НУ-1120 8х8,Запчасти
1917,"Заглушка полиэтиленовая ф168,3х7,11",Запчасти
1918,Манжета 42Л534 388х408х10 EcorubberТПЦ-3,Запчасти
1919,Круг 130 ст4Х5МФС,ПрокатСортовойОбНазн
1920,Зажим стальной 8мм для троса оцинкован,З/Ч по чертежам
1921,Винт М4х10 60.42,Метизы
1922,Коробка клем КСРВ-М303012(15CBC.2/GR),Изделия электроустан
1923,Манжета B2 125x150x12 DIN3760 72 NBR 902,Запчасти
1924,Кулачок 19.08.439.01А-02,З/Ч по чертежам
1925,Болт ч.5007013-14.029,Метизы
1926,Баббит Б-83,Запчасти
1927,Элемент воздушный 1109013 11 низ ЗМЗ-406,Запчасти
1928,Гидроцилиндр PD100627.00.000 ТПЦ-3,Запчасти
1929,Гильза 3 ступени 4М25/14.00.00.000,Запчасти
1930,Вкладыш нижний бронз БТС7 М03.071 ТПЦ-1,З/Ч по чертежам
1931,"Маркер кабельн МК1-2,5мм2 в упак по100шт",Изделия электроустан
1932,Переключатель комбинир 89.3709,Запчасти
1933,Подшипник 97520АУ1,Подшипники
1934,Датчик давления DG 150U-6 30-50mbar,Запчасти
1935,Кронштейн ч.Р-5466-1,Запчасти
1936,Стол приставной-брифинг,Мебель
1937,Фильтр салона Toyota Camry V40,З/Ч АвтомобПромышл
1938,Рукав РВД 16-25 (G-3/4) 1200мм,ИзделияРезино-технич
1939,Круг абразивный 450х63х203 25А,ПрокатСортовойОбНазн
1940,Шланг порошковый ПВХ ф16х11 ITW GEMA,Запчасти
1941,Подшипник PCJT25-XL-N,Подшипники
1942,Переход К-159х10-133х10 ст20,Арматура к трубам
1943,Втулка ч.К-1306,Запчасти
1944,Место рабочее =BO4+РМ1,Запчасти
1945,Кислота соляная хч,РеактивыХимич.
1946,Втулка амортизатора ГАЗ-53,Запчасти
1947,Шкив ф200хф50х98 ч.260.3-8290,Запчасти
1948,Батарейка Panasonic CR 2 Lithium 3V,Запчасти
1949,"Кольцо уплот 194,49х2,54х3,96 Ф4С25",Запчасти
1950,'Фитинг ELBOW 90 SW 3000 2'' A182F304L,Запчасти
1951,Гидромотор Г 15-21Р ТУ2-053-1771-86,Запчасти
1952,Кран шаровый полипропиленовый Ф32,Запчасти
1953,"Аккум.мемб.HAD1,4-140-1X/10G04C-1N111-ВА",Запчасти
1954,Пирометр IGA 140 MB 13 IMPAC,Запчасти
1955,Модуль 6SN1123-1AA00-0KA1,Запчасти
1956,Головка щеточная 18.02.1-072СБ ТПЦ-2,Инструменты
1957,Втулка ч.07-627/2,Запчасти
1958,Винт М18х40 ст40Х,Метизы
1959,Кран двухсекционный 3514108 КАМАЗ,Запчасти
1960,Комплект креп болт с гай290784-П29ГАЗЕЛЬ,З/Ч АвтомобПромышл
1961,Ключ UEBERG-ST G1 1/4A-G3/4NBR/S355 Baug,Инструмент слесарный
1962,Уголок стальной 180х180х12 ст.3сп/пс,ИздИзПолимеровСтанд
1963,Подшипник 7518АК1,Подшипники
1964,Компл рем зад ступ 3103000-53205КАМАЗ4ед,З/Ч АвтомобПромышл
1965,Пластина ч.Э-401740-52-8,Сплав твердый
1966,Шпилька М30х1000 8.8 DIN 975,Метизы
1967,Гайка М42 ГОСТ5915-70 (DIN934),Метизы
1968,Фильтр салона RENAULT SANDERO,З/Ч АвтомобПромышл
1969,Втулка бронз эскиз А-151 ТПЦ-3,Запчасти
1970,Крышка головки щеточной 18.06.661,Запчасти
1971,Колодка к реле CR M2 4ПК 1SVR405651R3000,Запчасти
1972,Кабель силовой гибкий КГ 1х50,Кабельная продукция
1973,Флюс Metaflux,Запчасти
1974,Уплотнение V-Ring VA-350 NBR,ИздИзПолимерПоЧертеж
1975,Вентилятор 6SN1162-0BA02-0AA2,Запчасти
1976,Смазка Mobil Polyrex EM,Смазки
1977,Миниканал TMR 15x12 00302,Запчасти
1978,Светильник НСР 01-200 IP54,СветотехнИсточнСвета
1979,Ремкомплект ГЦ от100х63х400х900 ЕК14 9ед,З/Ч АвтомобПромышл
1980,Лампа ДРВ 250,СветотехнИсточнСвета
1981,Грязесъемник АО2 84х70х78х5х7 Rub2,Запчасти
1982,"Шплинт 6,3х70 ГОСТ397-79",Метизы
1983,Подшипник 6-322,Подшипники
1984,Асбокартон КАОН-1 5мм,Запчасти
1985,Винт 8х20 А2 ГОСТ11738-84(DIN912),Метизы
1986,"Уплотн К09Н 50х45,5х34х31х17,5 Rub1/Flon",ИздИзПолимерПоЧертеж
1987,Заслонка пов. VAG EKN DN150 PN16 с э/пр,Запчасти
1988,'Пара винтовая ШВП оси ''X'' 7757479 EMAG,З/Ч по чертежам
1989,Кабель QLFLEХ NSHTQU-J 4х10 ар 16005283,Кабельная продукция
1990,Бур к перфоратору SDS+ 16х250/310,Запчасти
1991,Кабель внутр компенсационный LC33025340,Кабельная продукция
1992,Фильтр сепаратор 572.58111,З/Ч АвтомобПромышл
1993,Вал-шестерня 41L2102.1 ТПЦ-3,Запчасти
1994,Шайба пружинная 4 А2 ГОСТ6402-70(DIN127),Метизы
1995,Прокладка стальная RADEX-N 60 ST,З/Ч АвтомобПромышл
1996,"Метчик м/р М16х1,0",Инструмент режущий
1997,"Стяжка монтажн кабельн 3,6х150мм",Изделия электроустан
1998,Тележка направляющая R 1853 622 10,Запчасти
1999,"Метчик м/р М14х1,5 компл 2ед",Инструмент режущий
2000,Головка BOR60E-SSCKCL12-5045-X,Инструменты
2001,"Вентилятор ВКРС №5,6 3,0кВт 1500об/мин",Запчасти
2002,Подшипник 60314 (6314 Z),Подшипники
2003,Подшипник 42236 М,Подшипники
2004,Экспандер 18.024.005Б-15 ТПЦ-2,Запчасти
2005,Болт М30х80 ГОСТ7798-70,Метизы
2006,Пластина тв спл N151.2-600-4E,Сплав твердый
2007,"Кабель OLFLEX CLASSIC 110 4х1,5 1119904",Кабельная продукция
2008,"Уплот OMK-MR100x84,5x5,9 24178475",ИздИзПолимерПоЧертеж
2009,Клапан Z2S16-3-5x/,Запчасти
2010,Гайка правая ч.4306004-54.002,Метизы
2011,Эрихром черный Т чда,Запчасти
2012,Кольцо R13 89x2 NBR,Запчасти
2013,Конденсатор К78-17-450В-30мкФ-10%,Конденсаторы
2014,Путь ч.0301452-50.002,Запчасти
2015,Преобразователь SG-KS-24-420 ALTHEN,Запчасти
2016,Панель тип F РЗ.1387.00.00.000-01 ЭСПЦ,МодулПлатыСистАвтом
2017,Круг 100 ст15Х5М,ПрокатСортовойОбНазн
2018,Тиски слесарные 125,Инструмент слесарный
2019,Свеча зажигания А-17ДВ-10,З/Ч АвтомобПромышл
2020,Переход 100.90х125.113/213 ETFE PN16,Арматура к трубам
2021,Гидроруль У245 007/00.01 БЕЛАЗ,Запчасти
2022,Шестигранник 19 ст35,ПрокатСортовойОбНазн
2023,"Толщиномер Константа К6 с ИД1-0,3",Запчасти
2024,Потенциометр 1W-10K/78ESA103W,Запчасти
2025,Стол журнальный,Мебель
2026,Клапан ч.Р-4744,Запчасти
2027,Смесь сырьевых материалов ЭСП-140А,Химпродукция
2028,"Саморез по металлу 3,5х25",Метизы
2029,"Рукав кислородный III-9-2,0",ИзделияРезино-технич
2030,Редуктор JPSM10000-P3C-87-WRC65,Редукторы
2031,Натрий бромистый,Химпродукция
2032,"Фреза шпоночная ц/х 12,0",Фрезы
2033,Ключ шестигранный 4,Инструмент слесарный
2034,"Винт М12х150 8.8 ГОСТ11738, DIN 912",Метизы
2035,Тройник ПВД 25*25*25,ИздИзПолимеровСтанд
2036,Питатель двухлинейный VSG 8-KR,Запчасти
2037,Элемент фильтр оч масл 740-1012040 КАМАЗ,Запчасти
2038,Реле 3RH2140-1BM40 Siemens,Запчасти
2039,Кассета А96835,Резцы
2040,Болт М12х90 ГОСТ7798-70,Метизы
2041,Болт М20х110 10.9 ГОСТ Р52644-2006,Метизы
2042,Втулка 3-349566,Запчасти
2043,Насос SB-20+001 BRINKMANN PUMPS,Запчасти
2044,Подушка радиатора ЗИЛ 130,Запчасти
2045,Влагоотделитель с регулятор давл КАМАЗ,Запчасти
2046,Вкладыш ч.В-240862-332-1-37ВО,З/Ч по чертежам
2047,Зажим клеммный 70мм2 JXB ИЭК,З/Ч по чертежам
2048,Форсунка TradeTip827 пистолет GA400AL,Запчасти
2049,Стеклоподъемник универсальный ВАЗ 2101,З/Ч АвтомобПромышл
2050,Подшипник шкворня упорный 29908П ПАЗ,Подшипники
2051,"ПЭП для УД-12 П121-2,5-34-194,0-ВМ-002",Запчасти
2052,Подшипник 6218-J20AA-C3,Подшипники
2053,Ветошь х/б,Запчасти
2054,Пластина т/с HM390 TPCR1003PDFR-P IC28,Сплав твердый
2055,Пластина ч.Э-401740-50-1,Сплав твердый
2056,Кабель ВВГ 4х95,Кабельная продукция
2057,Винт цил гол М16х80 12.9 DIN912,Метизы
2058,Тормоз ТКГ-400,Запчасти
2059,Вал ч.В-240862-246-6,Запчасти
2060,Цилиндр CDM1 MP5 63/45/500 A1X/B1 CKDMWW,Запчасти
2061,Ящик силовой ЯВЗ-37-1М-54-УХЛ3,Запчасти
2062,Блок продув PS-450/R360-189/110-350-3/4,Запчасти
2063,Рекуператор А 207239-4344,Запчасти
2064,Окись меди,Запчасти
2065,Клапан Z1DB10VA2-4X/200V,Запчасти
2066,Набивка сальниковая ВАТИ-101 8мм,Запчасти
2067,Шпонка 18х11х160 ГОСТ23360-78,Запчасти
2068,Пост сигнализации ПС В-243039,Запчасти
2069,Скотч канцелярский,Запчасти
2070,Модуль проц.6GK7343-1EX30-0XE0,Запчасти
2071,Манжета полуоси 2-80х105-1 экс ЭО 2621,Запчасти
2072,Батарея буферная 6FC5247-0AA18-0AA0,Запчасти
2073,Горелка Pyrejet в сборе 3780-NE05 ACI,Запчасти
2074,Ванадий пятиокись,Запчасти
2075,Пластина тв спл 02311 ВК8,Сплав твердый
2076,Автомат ВА47-100 3Р 80а,ВыключатАвтоматич
2077,"Подъемник ножничный ПП 0,5/6",Запчасти
2078,"Сетка нержавеющая тканая 0,224х0,12",Метизы
2079,Гайка М8 А2 DIN934,Метизы
2080,Соединение быстроразъем КАМЛОК SSD-032,Запчасти
2081,"Труба ПВДФ ф63x3,0 Ру16",Металлопрокат
2082,Винт 14х90 ГОСТ11738-84(DIN 912),Метизы
2083,Болт М12х35 А2 DIN 933 нерж,Метизы
2084,Подшипник 22209EK,Подшипники
2085,Вал приводного колеса ч.М-2665-0118,Запчасти
2086,Электрод сварочный УОНИ-13/45 ф3,Метизы
2087,"Сверло спиральное к/х 14,75",Инструменты
2088,РВД 20-20-AOS/AOS-M36х2/M36х2-4200,Запчасти
2089,Тормоз колодочный ТКГ-160,Запчасти
2090,"Ниппель з/т ВС ф244,5мм",Запчасти
2091,"Резец сборный XLCFN 250315-4,00",Резцы
2092,'Переходник с 3/4'' на 1'' L=65мм USAG,Запчасти
2093,Сумка брезентовая,Запчасти
2094,Шина направляющая ч.М-1085,Запчасти
2095,Подшипник 23120CC/W33,Подшипники
2096,Груз на алюминиевый диск 30г,З/Ч АвтомобПромышл
2097,Лапа ч.М2-2271-4,Запчасти
2098,Аккумулятор 12в 7Ah для UPS,Запчасти
2099,Фильтр в сборе BFD100 № 323702,З/Ч АвтомобПромышл
2100,Глинозем ГО,Запчасти
2101,Промывалка п/э 1000 с доп прям трубкой,Запчасти
2102,Подшипник INA GE90-FO-2RS,Подшипники
2103,Реле ток. BA 9053 DOLD&SOEHNE KG,Запчасти
2104,Кран шаров 11Б27п1 Ду25 Ру16 амер вн/нар,Запчасти
2105,"Диспенсер Aqua Work 16L (L/E, L/HL, L/D)",Запчасти
2106,Головка WMK-301.25-0900-3-6 9061060 EMAG,Инструменты
2107,Труба медная Ф340 для кристаллизатора,Металлопрокат
2108,"Сверло спиральное ц/х 12,0 ВК8",Инструменты
2109,Рукав нерж 1.10х200х1000,ИзделияРезино-технич
2110,Ремкомплект насоса PV180 RK-PVBG4WPM40,З/Ч АвтомобПромышл
2111,Отвертка крестовая 190 №1,Инструмент слесарный
2112,Фильтр плоский 6.904-283.0KARCHER NT65/2,З/Ч АвтомобПромышл
2113,Планка латунная 3-563273 ТПЦ-1,Запчасти
2114,Клапан 4WE6J6X/EG24N9K4/V,Запчасти
2115,Фланец 41735-4201023-10,Запчасти
2116,Пускатель ПМЛ 1501 кат 220В 10А,Запчасти
2117,'Головка торцовая 12-гранная 3/4'' 41мм,Инструменты
2118,"Сверло спиральное ц/х 9,3",Инструменты
2119,Кабель HDMI - HDMI 3м,Кабельная продукция
2120,Набор ключей торцевых 6150480 Gedore,Инструмент слесарный
2121,Гидроцилиндр HY 140006 140St.90C330,Запчасти
2122,Бумага для плоттера формат А1(рулон),Запчасти
2123,Отвертка Stayer компл 21пред,Инструмент слесарный
2124,Фильтр 3ФГМ 32-25К,З/Ч АвтомобПромышл
2125,Винт 4х20 ГОСТ11738-84(DIN 912),Метизы
2126,Винт 22х80 ГОСТ11738-84(DIN912),Метизы
2127,Муфта DN 200-200 №96641489,Запчасти
2128,Рукав напорный В-32мм,ИзделияРезино-технич
2129,Распределитель 4WE22D10/6AG24NETZ4L,Запчасти
2130,"РВД 10-16-AOL/AOL-M18x1,5/M18x1,5-3000",Запчасти
2131,Шайба оси бокового ролика ч.07-11,Метизы
2132,Болт М14х40,Метизы
2133,Фильтр рукавный ДСП ч.SN-68284,З/Ч АвтомобПромышл
2134,Станция смазочная 0160-1,Запчасти
2135,Принтер Canon i-SENSYS LBP6230dw,Запчасти
2136,Ролик HPV-125 OSBORN,Запчасти
2137,Подшипник МПЗ 3622 (22322),Подшипники
2138,Шпилька оцинк. М24х1000 8.8 DIN975,Метизы
2139,Гидроклапан LPFC-XHN,Запчасти
2140,Выключатель 3RV2011-1JA10 Siemens,Запчасти
2141,Втулка зубчатая ч.В-240862-133-14-01,Запчасти
2142,Траверса г/п 10тн,Запчасти
2143,Устройство USE20350051 U&S,Запчасти
2144,Датчик ВБИ-М30-76Р-1113-З,Запчасти
2145,Подшипник конич роликовый 32030X,Подшипники
2146,Ключ гаечный рожковый 32х36,Инструмент слесарный
2147,Фитинг 1С970-12-6,Запчасти
2148,Кольцо 1095885 Encore NORDSON,Запчасти
2149,Кабель OLFLEX CLASSIC 110 CY Black 4G4,Кабельная продукция
2150,Прокладка прие тр2310-1203240УМЗ-А274ГАЗ,З/Ч АвтомобПромышл
2151,Кольцо врезное FI-DS-38S-W3 6030004282,Запчасти
2152,Резец отрезной 40х25 ВК8,Резцы
2153,"Строп стал канат УСК1-1,6/3000",Стропы
2154,Раковина Тюльпан,Запчасти
2155,"Леска CHAMPION 2,0 мм",Запчасти
2156,Плазмотрон А-141 6 метров Trafimet,Запчасти
2157,Аккумулятор 190АHзал бол ток пус от1250А,Запчасти
2158,Набор механика 6600000 Gedore,Инструмент слесарный
2159,"Синтофлекс 616 т 0,23мм",Запчасти
2160,Разъем 09200030445 3A HAN,Запчасти
2161,Ключ гаечный КГД 13х15,Инструмент слесарный
2162,Фланец ч.Р-6062,Запчасти
2163,Вал 3ст. ред.KS3-500S кл.3+ ч.59348,Запчасти
2164,Комплект упл. CD210B63/28150Z10/IHFUMI-1,З/Ч АвтомобПромышл
2165,Картридж гол для плот HP DSJT 500 крас11,Расходные материалы
2166,Ключ шестигранный 5,Инструмент слесарный
2167,Обойма ч.В-240862-282-2,Запчасти
2168,Муфта SPH 12/2104/SP N00228516,Запчасти
2169,"Контактор вак КВ 1,14-2,5/250-3 У3-220В",Запчасти
2170,Плита дробящая подвижная ч.М-2374,Запчасти
2171,"Паронит ПОН 3,0",Запчасти
2172,Хомут 10-16мм МТЗ Т-40 ЭО,Запчасти
2173,Рукав резиновый напорный 18х27,ИзделияРезино-технич
2174,Дрель пневматическая 5018,Инструменты
2175,Клапан с эл маг в сб24V 151.3747 3721500,Запчасти
2176,Подшипник GEH 80 ES-2RS,Подшипники
2177,"Круг отрезной 230х3х22 54С F24 R,S BF 80",ПрокатСортовойОбНазн
2178,РВД 16-25-AOS/AOS-M30x2/M30x2-3000,Запчасти
2179,"Развертка коническая 1:30 32,0",Инструмент режущий
2180,Стеллаж металлический 5 полок,Запчасти
2181,Автомат ВА47-29 1Р 40а,ВыключатАвтоматич
2182,Кабель HDMI to HDMI,Кабельная продукция
2183,Комплект кол торм зад Skoda Octavia7 4ед,З/Ч АвтомобПромышл
2184,Гидроцилиндр PD 100100.00.000 Аgbor,Запчасти
2185,Уплотнение ES 90х110х32 24220061,ИздИзПолимерПоЧертеж
2186,Тройник футер 80.70х50.43/268х119-ETFEкр,ИздИзПолимеровСтанд
2187,"Вышка строительная СП-250/1,2",Запчасти
2188,Сэндвич-панель стеновая 1190х3280=5шт.,Запчасти
2189,Смесь Accutherm ST-SP/557-10-10,Химпродукция
2190,Клапан DB10-2-5X/200V,Запчасти
2191,Винт попереч подачи в сборе к ст 1М63,Метизы
2192,Выключатель ВА55-41-334710 1000А 660В,Запчасти
2193,Головка печ для трмтр принт Datamax 4208,Инструменты
2194,"Фреза отрезная 200х3,0",Фрезы
2195,Винт 5х16 10.9. DIN7991,Метизы
2196,"Маркер Memocad 2,3 мм 4 LEG 37806",Изделия электроустан
2197,Винт 18х60 ГОСТ11738-84(DIN 912),Метизы
2198,Мера твердости МТВ HV1 800±50 1разряд,Инструм. мерительный
2199,"Гвоздь строительный 4,0х100 ГОСТ 4028-63",Метизы
2200,Протектор мет TMK UP TDSAMC168-83 прав,Запчасти
2201,Делитель потока МТО-2-31АVR Jahns,Запчасти
2202,Раствор ремонтный SikaMonoTop-723N 25кг,Химпродукция
2203,Ножовка по дереву,Запчасти
2204,Комплект свечей зажиг ГАЗ Газель 4ед,З/Ч АвтомобПромышл
2205,Форсунка 172.1112010-11.01 Евро2 МТЗ82.1,Запчасти
2206,Сопло 65 1/4 0.53 401 Selmers,Запчасти
2207,Втулка резьб бронз 8.1-403-01 ТПЦ-2,Запчасти
2208,Цепь А1-6х19,Запчасти
2209,Заглушка полиэтиленовая ф325х10,Запчасти
2210,Ковш КС-150 И-43.00.000СБ ЭСПЦ,Запчасти
2211,Реостат балластный РБ-306,Запчасти
2212,Сопло 65 1/4 0.79 402 Selmers,Запчасти
2213,Подшипник GE 100 ES SKF,Подшипники
2214,"Сетка AISI-321Б15х3х3,5х1000",Метизы
2215,Труба гладкая ПВХ ф16мм жесткая,Металлопрокат
2216,Автомат А-3792Б У3 630а 660в,ВыключатАвтоматич
2217,Пластина тв спл RCMX 1606MO CT25M,Сплав твердый
2218,Амортизатор зад подв4510 4290500200КАМАЗ,З/Ч АвтомобПромышл
2219,Дальномер лазерный Leica Disto X310,Запчасти
2220,Пуансон Ч.П-278-3 SMS DEMAG,Инструменты
2221,"Винт М10х60 10.9 ГОСТ11738, DIN912",Метизы
2222,Кувалда 3кг,Инструмент слесарный
2223,Наконечник кабельный 1мм2 37663,Изделия электроустан
2224,Диметилглиоксим чда гост 5828-77,Запчасти
2225,Втулка ч.07-627/5,Запчасти
2226,Блок контактов 3RH1911-1GA04,Запчасти
2227,Пластина тв спл 02506-6414 PT40,Сплав твердый
2228,Круг 80 ст20,ПрокатСортовойОбНазн
2229,Подшипник 2007124А,Подшипники
2230,Кабель HDMI 10м Fine Power,Кабельная продукция
2231,"Заглушка полиэтиленовая ф108,0х8,0",Запчасти
2232,"Кабель контрольн OLFLEX FD 891P 18х1,5",Кабельная продукция
2233,Модуль вывода сигнала 6ES7322-1BL00-0AA0,Запчасти
2234,Ложка 18.021.027А-04,Запчасти
2235,Клапан обратный 19ч01бр Ду100,Запчасти
2236,Рама распорная 1200х750х2800 ч.Э-402026,Запчасти
2237,Калий сернокислый хч,РеактивыХимич.
2238,"Плашка М42х3,0",Инструмент режущий
2239,Кронштейн кр оп кард/в3302-2202082Газель,Запчасти
2240,Держатель с кр пр в сб53205-8201010КАМАЗ,Запчасти
2241,"Заглушка полиэтиленовая ф323,9х17,48",Запчасти
2242,Кирпич периклазоуглерод RI-MC25LС 6/20,Огнеупоры
2243,Заглушка графитная кат.№19 PICCARDI,Запчасти
2244,Втулка ч.Э-401525-16,Запчасти
2245,Кольцо типа О NBR70 42403 Linsinger,Запчасти
2246,Резистор предзаряда 120W60Om J,Запчасти
2247,Болт М24х180 ГОСТ 7798-70,Метизы
2248,Кирпич периклазоуглерод RI-MC-10LC№7/8,Огнеупоры
2249,Шайба пружинная 12 оц DIN127,Метизы
2250,"Сверло спиральное ц/х 10,0",Инструменты
2251,Принтер лазерный HP LJ P2035,Запчасти
2252,Гидроцил. CDM1MF1 100/90/180A1X/B1CGDTWW,Запчасти
2253,Муфта К-798,Запчасти
2254,Тройник быстроразъемный KQ2T06-00,ИздИзПолимеровСтанд
2255,Распределитель DHA/RU-0610PA-GK24DC Atos,Запчасти
2256,Образец станд нефтепродукты в ЧХУ,РеактивыХимич.
2257,Круг 240 ст45,ПрокатСортовойОбНазн
2258,Звено С-16B-2 ISO606/DIN8187,Метизы
2259,Пара плунжерн 33 1111074-01 КАМАЗ 54115,З/Ч по чертежам
2260,Державка ч.11136,Резцы
2261,Втулка ч.0301454-60.030,Запчасти
2262,Пластина разделительная TS-RTK Ph310211,Сплав твердый
2263,Грунтовка Уникор РБ черная матовая,Химпродукция
2264,"Маркер 38215 САВ3 5 зеленый 0,5-1,5мм2",Изделия электроустан
2265,Комплект прокладок КПП Камаз 5410 8ед,З/Ч АвтомобПромышл
2266,Направляющая В14153 ТПЦ-3,Запчасти
2267,Датчик положения 1ХР 8002-11,Запчасти
2268,Винт попереч подачи с гайкой 1К62-05-50,Метизы
2269,Шлифполотно объемное бобина 150ммх10м,Запчасти
2270,Пружина для креплен клейм символа 001037,Запчасти
2271,Фреза пазовая 80х10,Фрезы
2272,Кран шаров муфт 11Б27п1 Ду25 Ру16,Запчасти
2273,Карта памяти 64G TS64GUSDU1 Transend,Запчасти
2274,Электрогидротолкатель EB 50\50 C50 280V,Запчасти
2275,Рукав нерж 1.25х40х600,ИзделияРезино-технич
2276,"Насос пластинч НПлР50/6,3",Запчасти
2277,Муфта опер впрыска 1121010 КАМАЗ,Запчасти
2278,Колесо крановое ф510 ч.5320,Запчасти
2279,Привод бендикса 24.3708600 трактор Т 40,Запчасти
2280,Подшипник 80202 (6202-2Z),Подшипники
2281,Гайка М14 ГОСТ5915-70,Метизы
2282,Винт 14х80 ГОСТ11738-84(DIN 912),Метизы
2283,"Реле врем 3RP1513-1AP30 0,5-10сек",Запчасти
2284,"Штуцер под форсунку 1 1/4"" НР40",Запчасти
2285,Кран пробк муфт 11Б6бк Ду40 Ру10,Запчасти
2286,"Канат ZnВ-zs-H-P1960мс 8хk26WS-IWRS 20,0",Метизы
2287,Кран обратного действия 3537010 КАМАЗ,Запчасти
2288,Ролик ч.Р-4661,Запчасти
2289,Блок цилиндров ч20762650 POS 22 SMS,Запчасти
2290,Сульфат алюминия,Запчасти
2291,Привод HDUA-50-80-BLS-SP Harmonic,Запчасти
2292,Кирпич 25/0 RI-AMC74LC,Огнеупоры
2293,Насос вакуумный КО-510.02.16.000 КО-510,Запчасти
